time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
0.02,-0.0011566609814818295,4.0455284608162563e-10,1.824055866127586e-10,300.0152922215995,7999.999256573174,0.007439882389764599,4.199850480515612e-05,0.5991751551277471,1.3381682874751277e-05,0.0,340,8000.0,0.0030251741,-0.11990553,-0.035407364,0.9152652
0.04,0.002294735478359762,0.001039014289397978,-0.0004638593578546391,300.05989002891766,7999.997151441239,0.018925938820149556,-0.000745955156578419,0.6573472923516849,2.8654592078964928e-05,0.00020943947195938738,340,7999.998743363021,-0.019207537,-0.10915792,-0.020800412,0.87305
0.06,0.020379016422834153,0.002313321876066306,-0.008371786436689104,300.10351324288297,7999.994226107298,0.03802464063502792,-0.0018873301265235486,0.763667824237587,3.607168070084299e-05,0.0006283181861912252,340,7999.9962300895595,-0.010152876,-0.12045938,0.018201709,0.8709136
0.08,0.05106619809753687,0.0025281891996631538,-0.02040476197380555,300.15185567026214,7999.990186525722,0.07265390317270619,-0.0022062582942554408,0.7352854654812626,4.092578795280132e-05,0.0012566356833725288,340,7999.992460180608,0.036967278,-0.017906249,-0.0058597326,0.85992646
0.1,0.08212156234551421,0.003451160084619066,-0.01878278661263662,300.20673752799,7999.984392350354,0.12271944133192379,-0.0029058845661101705,0.5523700520096847,5.474317140397033e-05,0.002094391274442487,340,7999.987433637654,-0.0031093955,-0.052982748,0.031265974,0.88403666
0.12,0.10620345745980067,0.0035715500807093894,-0.011666773749478368,300.2547600996332,7999.977601273768,0.16023187808541559,-0.003030882530024483,0.7043193762844258,6.388540045008995e-05,0.0031415840407296863,340,7999.981150462682,-0.015246451,-0.07060021,0.045874834,0.8859972
0.14,0.12857338694686488,0.0015408485013606143,-0.008651980922567457,300.3034479019957,7999.969992269547,0.1903196764941451,-0.0013517246332923852,0.7808267150156726,6.513099526637234e-05,0.004398212833850331,340,7999.973610658173,0.028558612,-0.06206298,-0.051731586,0.87045723
0.16,0.14895951393025458,0.0014662470758340584,-0.0003131384208317621,300.3575315608813,7999.960950151552,0.22497628689782714,-0.0009017408849778814,0.6478655530691211,6.95533599191549e-05,0.005864276275733688,340,7999.9648142271035,0.010671854,-0.03870088,0.034729004,0.88234544
0.18,0.16337229547006937,0.0015465153815933904,0.014970709149098375,300.4061111056825,7999.950739550745,0.25463759343477765,-0.0006753079920210561,0.6776953932421699,7.238919960946077e-05,0.007539772758698423,340,7999.954761172946,-0.0019622445,-0.027240992,-0.03963709,0.8554789
0.2,0.1700967834492169,0.0021963864498833184,0.027937866735065205,300.4573418341718,7999.9395698988865,0.2744662515727831,-0.0011585775408274582,0.7369116244283963,6.986881408920454e-05,0.009424700445325373,340,7999.943451499669,0.0043302774,-0.105617285,-0.014672041,0.9103857
