time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
0.02,-0.0011566609814818295,4.0455284608162563e-10,1.824055866127586e-10,300.01414910875707,7999.999256573174,0.007439882389764599,4.199850480515612e-05,0.5991751551277471,1.3381682874751277e-05,0.0,340,8000.0,0.019821644,-0.13828373,-0.0075639486,0.8848231
0.04,0.0022505138249736844,0.0006662019999918404,0.006716106369723399,300.06650670058804,7999.996799044311,0.02193587388559658,-0.00038901084797458553,0.5879119289833253,3.499773678413476e-05,6.702064132691224e-05,340,7999.998743363021,-0.0105473995,-0.06592482,0.029689074,0.90899277
0.06,0.013607995229455768,0.0002968629436145975,0.012959741932943787,300.11674607587884,7999.9932471115,0.041505861793621444,-9.389404621391673e-05,0.7062175666499586,5.36936050739314e-05,0.00020106191219996218,340,7999.9962300895595,-0.009872079,-0.10283369,0.0027337074,0.9183525
0.08,0.03405046421496911,359.99921888067456,0.013926424896270108,300.16911359157393,7999.988672069404,0.0662416761899276,0.0008733469083141341,0.7346690273453732,6.81860016702558e-05,0.0004021237891084896,340,7999.992460180608,0.0081061125,-0.042562783,-0.08114529,0.8872185
0.1,0.05535675159125438,1.7208754679650993e-06,0.013442009919074367,300.2233325694424,7999.982510668844,0.10361969399210155,0.000488521438279564,0.6241843462100513,8.861343858370675e-05,0.0006702062367865043,340,7999.987433637654,-0.016353488,-0.076287985,-0.0028783083,0.91902864
0.12,0.07666577311472024,0.0009611655006677607,0.007487082252551559,300.2718077778626,7999.975612919375,0.13213371794124532,-0.00028624426858972864,0.7618825701784044,9.967577953648287e-05,0.0010053092081872411,340,7999.981150462682,-0.046495676,-0.0596869,-0.0012571216,0.9055743
0.14,0.0972333890641011,0.00047469295669761363,-0.016033972874470795,300.3166712621194,7999.968237891499,0.15781487876521716,-8.991876836302464e-05,0.8789664503863959,9.670980014197992e-05,0.0014074326445086055,340,7999.973610658173,-0.007962108,-0.0678848,-0.0086500645,0.88351655
0.16,0.11702018006340557,359.9999264448241,-0.046170007564737464,300.36981387584984,7999.959862463982,0.18666376031763843,0.00040771632032909005,0.7558754206421195,8.913173618566362e-05,0.0018765764751931722,340,7999.9648142271035,0.021305919,-0.01014477,0.024860978,0.8957591
0.18,0.1281828405980989,359.9996701846605,-0.06502018512985076,300.42110889391404,7999.949870664936,0.21902068827765372,0.0007807853804851027,0.5882708904465768,8.802914418447471e-05,0.002412740617928186,340,7999.954761172946,-0.017775059,-0.12539577,-0.03995323,0.8623978
0.2,0.13753817218677952,0.00027948500912169,-0.0859204079847311,300.465831516267,7999.939210980883,0.23407653178712912,0.00023798887851409956,0.7963011642889272,7.632933814784338e-05,0.003015924978645562,340,7999.943451499669,0.01445508,-0.114901245,-0.03037417,0.88416874
0.22,0.1575414449345006,0.002289238466731094,-0.1029547828730864,300.5183059116267,7999.9272451243005,0.2598759496941182,-0.001529450043802983,0.6907545815294167,6.552157388068735e-05,0.003686129451521884,340,7999.930885211738,-0.01289916,-0.033401012,0.028511405,0.89737463
0.24,0.17754694227350715,0.0032023661424060504,-0.11851421264778143,300.5673810418636,7999.914490677537,0.290638080314645,-0.002648149862787762,0.7664576335425926,4.6289458372484666e-05,0.004423353918927519,340,7999.9170623141135,0.009655952,-0.097818375,0.026944876,0.8687428
0.26,0.19691835648876868,0.0029101878315990815,-0.1279267886076867,300.61496228329133,7999.900591267207,0.3188351033754125,-0.002676796910772249,0.7255818282001476,2.5047810817341086e-05,0.00522759825152839,340,7999.901982812253,-0.03809917,-0.067566216,-0.0045953393,0.87051344
